URI	skos:prefLabel	skos:definition	rdf:type	skos:altLabel	skos:hiddenLabel	skos:narrower	skos:broader	skos:scopeNote	skos:changeNote
http://data.cmbv.org/vocabulary//3652ce13-e3e7-408c-a2ad-0c5f3c065625	Bouffon		skos:Concept			http://data.cmbv.org/vocabulary/e5299f80-b818-4bf7-b8ee-8206b1122353 ## http://data.cmbv.org/vocabulary/ad7873d2-d3b4-4ecb-8967-95c27f63169a			Terme créé lors de la hiérarchisation semi-automatique
http://data.cmbv.org/vocabulary/e5299f80-b818-4bf7-b8ee-8206b1122353	Bouffon de comédie		skos:Concept				http://data.cmbv.org/vocabulary//3652ce13-e3e7-408c-a2ad-0c5f3c065625		EP345689
http://data.cmbv.org/vocabulary/d1c8f6a2-63f9-4a12-9fd0-42e4b6019da1	Bouffonnerie		skos:Concept						
http://data.cmbv.org/vocabulary/3017c031-dfda-4044-87bf-fd97de86badb	Bouquet	Donner le bouquet à quelqu'un, quand on l'invite à donner un bal ou un repas à une compagnie. Rendre le bouquet, quand il s'acquitte de son devoir. (Furetière, Antoine (1690). Dictionnaire universel...)	skos:Concept				http://data.cmbv.org/vocabulary/3774b83f-d155-4584-bf90-0daf929b1034	Geste qui peut se traduire par une pièce musicale.	EP346745
http://data.cmbv.org/vocabulary/e89d68c1-f1ae-4e80-a030-3f47cf76777b	Bourdon	Terme désignant un son grave se rapprochant du bourdonnement ou du grondement. Dans le domaine des instruments de musique, il revêt des sens différents. (Benoit, Marcelle (dir.) (1992). Dictionnaire de la musique en France aux XVIIe et XVIIe siècles. Fayard.)	skos:Concept			http://data.cmbv.org/vocabulary/c37f6ec3-f5a1-4f74-81b3-d3143e1c9652 ## http://data.cmbv.org/vocabulary/fcde23b7-bb8b-4133-9c81-884dc9531174	http://data.cmbv.org/vocabulary/0a328b33-4e1f-4ef4-8853-e32a6f723852		EP345659
http://data.cmbv.org/vocabulary/eb9b9575-8833-4d5c-9668-fe277fdf5895	Bourgeoisie	Catégorie de personne ayant une situation relativement aisée.	skos:Concept				http://data.cmbv.org/vocabulary/8e098dec-ed22-482d-add7-7c2cfed887c2		EP347048
http://data.cmbv.org/vocabulary/b5da2f5b-63e2-479f-aa93-fad9559ff6e2	Bourrée	Danse originaire d'Auvergne à quatre temps.	skos:Concept			http://data.cmbv.org/vocabulary/e7a82708-7d04-4844-8ee8-02a6460189cb			EP345737
http://data.cmbv.org/vocabulary/e7a82708-7d04-4844-8ee8-02a6460189cb	Bourrée vocale		skos:Concept			http://data.cmbv.org/vocabulary/f3a8cc87-c3d7-4384-8758-a382382cbfb4 ## http://data.cmbv.org/vocabulary/da128160-7eab-450b-a838-d3b6ab4901e3 ## http://data.cmbv.org/vocabulary/66f41fcb-9bd2-4b13-8394-2f6a1183a238 ## http://data.cmbv.org/vocabulary/418d70c3-dea2-428b-9fa5-8f932a830645 ## http://data.cmbv.org/vocabulary/4c3866df-a361-4f09-a3d0-63f4d32ee13d ## http://data.cmbv.org/vocabulary/d513b45d-0051-434b-8fe1-32cd6d0e1f93	http://data.cmbv.org/vocabulary/b5da2f5b-63e2-479f-aa93-fad9559ff6e2		
http://data.cmbv.org/vocabulary/e08d5aa3-e028-430c-a2b7-469766c7d750	Boutade	Nom ancien d'un petit ballet impromptu. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept						
http://data.cmbv.org/vocabulary/46928a29-a7c8-445d-987b-0efb773c259c	Boyau	Intestin d'un animal, utilisé pour fabriquer les cordes de nombreux instruments à cordes jusqu'au milieu du XXe siècle.	skos:Concept			http://data.cmbv.org/vocabulary/186e6a5f-a76b-40bd-9ecd-d28556ff87e3			
http://data.cmbv.org/vocabulary/53f480c5-8fc6-4a11-aa81-24ffbf347eb7	Branle	Sorte de danse fort gaie, qui se danse en rond, sur un air court et en rondeau, c'est-à-dire avec un même refrain à la fin de chaque couplet. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept						EP345738
http://data.cmbv.org/vocabulary/262cc792-3543-4809-bdb2-b18c276b1ac5	Brocart		skos:Concept				http://data.cmbv.org/vocabulary/caf09eaa-e748-4b53-a778-08c5ea649413		EP345816
http://data.cmbv.org/vocabulary/730448fb-6340-4a32-a3f9-6bb99ce1b965	Broderie	Notes de goût que le Musicien ajoute à sa Partie dans l’exécution, pour varier un Chant souvent répété, pour orner des Passages trop simples, ou pour faire briller la légéreté de son gosier ou de ses doigts. Rien ne montre mieux le bon ou le mauvais goût d’un Musicien, que le choix & l’usage qu’il fait de ces ornemens. (Rousseau, Jean-Jacques (1768). Dictionnaire de la musique. Duchesne.)	skos:Concept						
http://data.cmbv.org/vocabulary/e7784300-0f8d-4954-901e-9c38a492836d	Brunette	Petite chanson populaire à une, deux ou trois voix avec ou sans basse continue et de structure généralement bipartite à reprises (AABB). (Bouissou, Sylvie (1996). Vocabulaire de la musique baroque. Minerve.)	skos:Concept			http://data.cmbv.org/vocabulary/3e988590-317e-497f-a4bb-64f14665c10e			EP346612;PMB1183
http://data.cmbv.org/vocabulary/3e988590-317e-497f-a4bb-64f14665c10e	Brunette instrumentale	Brunette executée seulement à l'aide d'intruments et donc sans paroles.	skos:Concept				http://data.cmbv.org/vocabulary/e7784300-0f8d-4954-901e-9c38a492836d ## http://data.cmbv.org/vocabulary/05c088a2-356b-4481-bd6a-339e24836c4c		PMB1184
http://data.cmbv.org/vocabulary/4eaa52ff-d4eb-4603-9a49-b4ee8112a8be	Brève	Ce mot signifiait autrefois une figure de note qui avait la valeur de deux rondes. — Aujourd'hui on appelle brèves les notes dont la valeur est moindre que les précédentes, et spécialement celles qui suivent immédiatement les notes pointées : ainsi, une noire prend le nom de brève, lorsqu'elle est après une blanche pointée, la croche après une noire pointée. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept			http://data.cmbv.org/vocabulary/7928b5e6-8277-47a1-8c48-d0ff128491ae			
http://data.cmbv.org/vocabulary/2f7afdc8-adf4-4e49-9f49-88b8d5c803b5	Bréviaire	Livre liturgique regroupant les prières et lectures réparties selon les heures de la journée, connu également sous le nom de Liturgie des Heures. Utilisé pour la prière quotidienne, en contexte privé ou communautaire.	skos:Concept	Liturgie des Heures			http://data.cmbv.org/vocabulary/c4100ba8-0f79-4e9e-a29a-088291a33ae4		EP346362;PMB23043
http://data.cmbv.org/vocabulary/ed479fc5-6e04-479d-8092-42c21c290255	Bucolique	Poème pastorale, relatif à la poésie pastorale.	skos:Concept						
http://data.cmbv.org/vocabulary/8d9bdd25-5e75-47bb-801e-ecb91236b81d	Budget	Récapitulatif des recettes et des dépenses prévisionnelles déterminées et chiffrées pour un exercice comptable à venir.	skos:Concept						
http://data.cmbv.org/vocabulary/c07849b3-3a79-41ac-9df8-0d869e363d3c	Buffet d'orgue	Se dit de toute la menuiserie ou se trouvent renfermés les jeux d'un orgue. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept				http://data.cmbv.org/vocabulary/f3451883-755c-4d5f-940a-c2b590bf3315		
http://data.cmbv.org/vocabulary/433a61a5-6133-40e9-b473-2ed70d5dc506	Bureau d'abonnement musical	Bureau proposant des oeuvres musicales à la location.	skos:Concept				http://data.cmbv.org/vocabulary/79f8c474-220c-486e-ae67-3b0e3bc9d076		
http://data.cmbv.org/vocabulary/86e2567c-d8a1-4ee9-8123-faaddec09e84	Burlesque	D'un comique extravagant et déroutant. (Le Robert)	skos:Concept			http://data.cmbv.org/vocabulary/8eaab14c-083f-45a6-8427-27b3189f66c9 ## http://data.cmbv.org/vocabulary/4080f90c-4f55-4ec3-8993-4377ec8ac793			EP345817
http://data.cmbv.org/vocabulary/a856dea8-4136-458a-8007-2fd07ec06e7b	Bécarre	Ce mot signifie b carré, et se compose à peu près de deux 7 placés, l'un dans la position naturelle et l'autre dans une position inverse. L'un des trois signes accidentels qui se placent, soit à la clef d'un morceau de musique, soit dans le courant d'une section de phrase musicale. Le bécarre détruit l'effet du bémol et du dièse. Le bécarre n'a de valeur que pendant toute la durée de la mesure dans laquelle il est employé. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept						EP345805
http://data.cmbv.org/vocabulary/3758e4e6-20cc-4eb3-ab47-9f1d83536b5a	Bémol	Signe musical abaissant d'un demi-ton la note devant laquelle il est placé.	skos:Concept			http://data.cmbv.org/vocabulary/e6b9bd78-9953-40dc-971c-44056315dafd			
http://data.cmbv.org/vocabulary/f8f7f5ee-cbca-4772-9a3b-51af1a644de4	Cabinet de lecture	Lieu destiné à la lecture et retiré dans les palais et les grandes maisons.	skos:Concept						
http://data.cmbv.org/vocabulary/0e3d3ee1-2fbe-435e-a4e1-b77db18c9991	Cachet	Manière de faire, caractère particulier qui distingue les ouvrages d'un compositeur. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept						
http://data.cmbv.org/vocabulary/dc74fba5-1b6d-4f9b-a12f-eb9dcd17ef19	Cadence harmonique		skos:Concept				http://data.cmbv.org/vocabulary/10d8a95e-1fea-401e-ad73-207461b30619		EP345819
http://data.cmbv.org/vocabulary/b313099f-38b7-426d-b3b7-7a505efda7f7	Cadence improvisée		skos:Concept						
http://data.cmbv.org/vocabulary/d7ddcb5e-e166-4f0b-bf25-c5780f5c1afd	Cadence ornementale		skos:Concept						
http://data.cmbv.org/vocabulary/480259f8-3faa-4610-9043-ffb4539590d2	Caisse de résonance	"Corps des instruments à cordes, dont la cavité sert à amplifier la vibration de ces dernières. (""Dictionnaire de la musique"". Larousse)"	skos:Concept				http://data.cmbv.org/vocabulary/39e7dfd4-44ef-408d-9517-56369b4fe9c7		
http://data.cmbv.org/vocabulary/597171b6-252e-494e-bee4-8ba732f73a74	Calligraphie	Art de bien former les caractères d'écriture ; écriture formée selon cet art. (Le Robert)	skos:Concept						PMB1185
http://data.cmbv.org/vocabulary/9c9a0fee-f8de-4d1d-bd2d-903096603fb0	Canane		skos:Concept				http://data.cmbv.org/vocabulary/caf09eaa-e748-4b53-a778-08c5ea649413		
http://data.cmbv.org/vocabulary/81b036be-13a0-467d-be58-d89b161d24e0	Canarie	Ancienne espèce de gigue, en mesure à 6116, et exécutée avec un peu plus de mouvement. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept						EP345739
http://data.cmbv.org/vocabulary/16c5d141-3685-4638-8b52-16be254c1ba7	Canon	C'est une sorte de fugue qu'on appelle perpétuelle, parce que les parties, partant l'une après l'autre, répètent sans cesse le même chant. Il y a plusieurs espèces de canons. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept			http://data.cmbv.org/vocabulary/04213860-d9ef-4328-8126-bfeb15e0b593	http://data.cmbv.org/vocabulary/a5bade9b-7e13-444f-995e-32f9b46fe280		EP346613;PMB1186
http://data.cmbv.org/vocabulary/93a80177-1180-4150-ba9f-8678f6f12544	Canonisation	Procédure officielle par laquelle l’Église catholique reconnaît une personne comme sainte, selon des critères établis. La déclaration est faite solennellement par le pape.	skos:Concept						EP345821
http://data.cmbv.org/vocabulary/2cafcab4-b426-4f47-b5d6-5c719bf9299b	Cantate	Genre lyrique basé sur un livret, aussi bien sacré que profane. De dimension souvent plus modeste, la cantate est assez proche du genre de l'oratorio, genre exclusivement sacré.	skos:Concept			http://data.cmbv.org/vocabulary/6ef8d390-ec8f-4f4a-86ff-1e0bfa086b5e	http://data.cmbv.org/vocabulary/ecda49fe-87c7-4e96-b967-624bdf9826fa ## http://data.cmbv.org/vocabulary/6ef8d390-ec8f-4f4a-86ff-1e0bfa086b5e		EP346623;PMB1187
http://data.cmbv.org/vocabulary/d88f8bf1-b81a-4dd1-b09e-00fc31e0c8f4	Cantate allemande profane		skos:Concept				http://data.cmbv.org/vocabulary/3d72b945-f2cc-4c1d-9455-68b3ed02b9c9		PMB1188
http://data.cmbv.org/vocabulary/a0db1be4-8569-4ba2-a978-38c44281d304	Cantate allemande sacrée		skos:Concept				http://data.cmbv.org/vocabulary/3d72b945-f2cc-4c1d-9455-68b3ed02b9c9		PMB1189
http://data.cmbv.org/vocabulary/8eaab14c-083f-45a6-8427-27b3189f66c9	Cantate burlesque		skos:Concept				http://data.cmbv.org/vocabulary/86e2567c-d8a1-4ee9-8123-faaddec09e84		PMB23059
http://data.cmbv.org/vocabulary/ed3c515a-ad69-45f6-94d5-2ffcc3c34152	Cantate française		skos:Concept						EP346624;PMB1190
http://data.cmbv.org/vocabulary/5651392e-113c-4947-8f3e-8d81541a5f84	Cantate italienne		skos:Concept						EP346625;PMB1191
http://data.cmbv.org/vocabulary/6ef8d390-ec8f-4f4a-86ff-1e0bfa086b5e	Cantate scénique		skos:Concept			http://data.cmbv.org/vocabulary/2cafcab4-b426-4f47-b5d6-5c719bf9299b	http://data.cmbv.org/vocabulary/2cafcab4-b426-4f47-b5d6-5c719bf9299b ## http://data.cmbv.org/vocabulary//1ede083f-3e3d-4f71-a430-53839079df68		
http://data.cmbv.org/vocabulary/afc2e95c-13ae-4112-a492-9b8e87b04642	Cantate spirituelle		skos:Concept	Cantate pieuse##Cantate religieuse##Cantate sacrée					EP346626;PMB1192
http://data.cmbv.org/vocabulary/8dd8d74b-1f10-453f-81c7-cd3a8fb10b98	Cantatille	Petite cantate fort courte. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept				http://data.cmbv.org/vocabulary/a6d79dae-abfc-4b5a-adcf-e013095ea954		EP346614;PMB1193
http://data.cmbv.org/vocabulary/ac17ec78-eaaa-4ec0-af0e-aa6209cf6237	Cantatillette		skos:Concept						
http://data.cmbv.org/vocabulary/7f844558-daa6-42ac-affd-dd71fab6430d	Cantatrice		skos:Concept				http://data.cmbv.org/vocabulary/caf09eaa-e748-4b53-a778-08c5ea649413		EP345826
http://data.cmbv.org/vocabulary/c67b26f1-0777-46f7-adc7-8d4c0b8c402f	Cantilène	Nom que les italiens donnaient autrefois à la musique mondaine pour la distinguer de la musique sacrée, que l'on appelait motets. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept						
http://data.cmbv.org/vocabulary/4dfbbedb-929a-49eb-9ccc-4f5391491ed4	Cantique	Chant ou prière autre qu'un psaume, rédigé dans une forme versifiée, dérivé de la Bible et utilisé dans le culte liturgique de l'Église. (Benoit, Marcelle (dir.) (1992). Dictionnaire de la musique en France aux XVIIe et XVIIe siècles. Fayard.)	skos:Concept			http://data.cmbv.org/vocabulary/f36baf7c-37c9-499b-a83b-189ed56dd4d2 ## http://data.cmbv.org/vocabulary/3eae07a0-5ba7-494d-aea6-273731b1d94b	http://data.cmbv.org/vocabulary/6728a97f-6ba6-4225-993c-8cf8a66404c1	chant ou prière autre qu'un psaume, rédigé dans une forme versifiée, dérivé de la Bible et utilisé dans le culte liturgique de l'Église.	EP347079;PMB1195
http://data.cmbv.org/vocabulary/6f55eef7-a2d1-4b46-a16f-137de98a9b41	Cantique de Moïse		skos:Concept	Cantemus Domino Gloriose			http://data.cmbv.org/vocabulary/7bf77977-ba47-4c40-a6c7-168699d59831		PMB1197
http://data.cmbv.org/vocabulary/38be6254-365f-47aa-a614-2bd9504bfdec	Cantique de Noël		skos:Concept				http://data.cmbv.org/vocabulary/feccae99-aa95-4702-b6d8-d1a8116e076b		EP347081
http://data.cmbv.org/vocabulary/fb6940b6-14e1-4ad5-816a-2d6c8395a87e	Cantique de Siméon		skos:Concept	Nunc Dimittis			http://data.cmbv.org/vocabulary/a578bdcc-1441-48f7-9222-3795e0a3953c		PMB1198
http://data.cmbv.org/vocabulary/6f05ca7d-ebce-4c90-b3eb-911966ac0c44	Cantique de Zacharie		skos:Concept	Benedictus Dominus Deus Israël			http://data.cmbv.org/vocabulary/721d7764-d6eb-4ead-bdf3-915b4f534e9d		PMB1199
http://data.cmbv.org/vocabulary/f36baf7c-37c9-499b-a83b-189ed56dd4d2	Cantique de l'Ancien Testament		skos:Concept				http://data.cmbv.org/vocabulary/4dfbbedb-929a-49eb-9ccc-4f5391491ed4 ## http://data.cmbv.org/vocabulary/e5a827a5-923e-478a-a3e5-87bafaf0f0f0		
http://data.cmbv.org/vocabulary/4610ec6b-e257-46d2-b7e0-afaebf17d762	Cantique des Cantiques		skos:Concept						EP345829;PMB1200
http://data.cmbv.org/vocabulary/3eae07a0-5ba7-494d-aea6-273731b1d94b	Cantique en français		skos:Concept			http://data.cmbv.org/vocabulary/a5bdfc44-8474-4012-b518-8ae54b5dc4f3 ## http://data.cmbv.org/vocabulary/56dc5dd4-fadb-4472-b2df-5d9a0bc29a39	http://data.cmbv.org/vocabulary/4dfbbedb-929a-49eb-9ccc-4f5391491ed4		EP347080
http://data.cmbv.org/vocabulary/6728a97f-6ba6-4225-993c-8cf8a66404c1	Cantique en latin		skos:Concept			http://data.cmbv.org/vocabulary/4dfbbedb-929a-49eb-9ccc-4f5391491ed4			EP347085
http://data.cmbv.org/vocabulary/5b94b294-2fc3-477e-bd68-6899368a04f9	Cantique spirituel		skos:Concept					air de dévotion, prière domestique (latin ou français).	EP345830;PMB1201
http://data.cmbv.org/vocabulary/6c3d954a-5c42-4f25-acfd-e5e4fcbc77d5	Cantique évangélique		skos:Concept						
http://data.cmbv.org/vocabulary/17f24661-da3d-42ad-8ccf-7acfe8476ef8	Cantus firmus	Mélodie préexistante, souvent liturgique et en latin, utilisée comme base structurante dans une composition polyphonique. Elle est généralement confiée à une voix (souvent le ténor) et écrite en valeurs longues par rapport aux autres voix.	skos:Concept	Chant ferme				Le cantus firmus, bien que principalement associé à la musique médiévale et Renaissance, reste utilisé dans certaines œuvres baroques et classiques, parfois comme référence liturgique ou citation symbolique, comme dans Benedictus sit Deus K.117 de Mozart.	PMB22644
http://data.cmbv.org/vocabulary//825d69dc-eb50-4f61-a074-289bbe7eb99e	Canzone		skos:Concept			http://data.cmbv.org/vocabulary/54fa271f-44a4-42e7-b2e8-b18767fab35b			Terme créé lors de la hiérarchisation semi-automatique
http://data.cmbv.org/vocabulary/54fa271f-44a4-42e7-b2e8-b18767fab35b	Canzone alla napolitana		skos:Concept				http://data.cmbv.org/vocabulary//825d69dc-eb50-4f61-a074-289bbe7eb99e		
http://data.cmbv.org/vocabulary/9f8b6468-6073-4c8f-91d2-64b94cc2f2f0	Canzone instrumentale		skos:Concept				http://data.cmbv.org/vocabulary/05c088a2-356b-4481-bd6a-339e24836c4c		PMB1202
http://data.cmbv.org/vocabulary/d513b45d-0051-434b-8fe1-32cd6d0e1f93	Canzone vocale		skos:Concept				http://data.cmbv.org/vocabulary/e7a82708-7d04-4844-8ee8-02a6460189cb		PMB1203
http://data.cmbv.org/vocabulary/a5037965-08ae-4450-90e5-6aa51b0fc685	Canzonette		skos:Concept						PMB1204;PMB23338
http://data.cmbv.org/vocabulary/efa08d1b-1e53-453e-9291-8a42fc38ed3c	Capitule		skos:Concept						
http://data.cmbv.org/vocabulary/8a0d8da0-e4b6-4d83-96d4-faa6e6762aad	Caprice	Sorte de pièce de musique, libre, fantasque ou bizarre, dans laquelle l'auteur, sans s'assujétir à aucun sujet, donne carrière à son génie, et se livre à tout le feu de la composition. Les caprices de Locatelli ont joui d'une grande célébrité. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept						PMB1205
http://data.cmbv.org/vocabulary/39ecbe69-76f0-4c8b-b24a-3c4bfbb90bcc	Caractère d'imprimerie		skos:Concept			http://data.cmbv.org/vocabulary/fef32b35-b3cd-4b94-86a0-182a3c26c5ea	http://data.cmbv.org/vocabulary/bcd4aaa3-bcb7-4d0f-9a2d-b527bca62e05		
http://data.cmbv.org/vocabulary/5927d4e5-9311-4838-9f1b-6ba3135b294f	Caractère de danse		skos:Concept				http://data.cmbv.org/vocabulary/19486dd8-e79c-46a4-b118-c470fda55111		EP345920
http://data.cmbv.org/vocabulary/3b515062-abb2-4ce9-81ba-a0d4566576b6	Carillon	Réunion de cloches accordées de manière à former une échelle chromatique. Le premier carillon fut exécuté à Alost, en Flandre, en 1487. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept						
http://data.cmbv.org/vocabulary/4fdd5339-220e-4a2b-974a-b445bf2b712c	Carillonneur	Musicien qui joue du carillon.	skos:Concept						EP346443;PMB1207
http://data.cmbv.org/vocabulary/fa859982-bd0d-48bf-b86a-414f34f30325	Carnaval	Genre lyrique prenant pour thème les fêtes liées au Mardi gras qui précède le carême. D'origine italienne, il entraîne le port du masque et se déroule dans une ambiance de liesse collective. (Benoit, Marcelle (dir.) (1992). Dictionnaire de la musique en France aux XVIIe et XVIIe siècles. Fayard.)	skos:Concept						
http://data.cmbv.org/vocabulary/dfc076c3-9065-452d-8b18-102e32a0f9b8	Carrière musicale		skos:Concept				http://data.cmbv.org/vocabulary/372d60df-941b-44eb-86f0-2cd6d46dfb7f		EP347055
http://data.cmbv.org/vocabulary/b90cdf64-52da-4e06-bdc2-61b8e5f47812	Carrousel	Spectacle équestre organisé à la Cour.	skos:Concept						EP345834;PMB1208
http://data.cmbv.org/vocabulary/446ce10b-91c2-4b8d-9080-a8a4fb7adc2e	Carrure		skos:Concept						EP346149
http://data.cmbv.org/vocabulary/0ff2c2f1-4577-4115-aabd-ad43ba0356d6	Cartel		skos:Concept				http://data.cmbv.org/vocabulary/caf09eaa-e748-4b53-a778-08c5ea649413		
http://data.cmbv.org/vocabulary/f89fe8c2-85ee-44c9-b393-3f34d884aab3	Carême	Période de quarante jours précédant Pâques dans le calendrier liturgique chrétien, consacrée à la pénitence, au jeûne et à la préparation spirituelle. Elle commence avec le mercredi des Cendres et se termine à la veillée pascale.	skos:Concept	Quadragésime		http://data.cmbv.org/vocabulary/455a3aa8-72be-42b5-a20b-bd5849633ccb			PMB1206
http://data.cmbv.org/vocabulary/455a3aa8-72be-42b5-a20b-bd5849633ccb	Carême, dimanche I	Premier dimanche de la période de Carême, marqué dans la liturgie chrétienne par l’évocation du jeûne de Jésus au désert.	skos:Concept	1er dimanche de Carême		http://data.cmbv.org/vocabulary/99dac2d4-3bac-42fc-a73e-eda7b3aecc50	http://data.cmbv.org/vocabulary/f89fe8c2-85ee-44c9-b393-3f34d884aab3		
http://data.cmbv.org/vocabulary/89b70f99-2529-4aae-94b2-69a0257ff9c8	Carême, dimanche II	Deuxième dimanche du Carême, traditionnellement associé à la Transfiguration du Christ dans les lectures bibliques.	skos:Concept	2e dimanche de Carême					
http://data.cmbv.org/vocabulary/b9ffdc16-d383-46c0-851f-b1099c6cf815	Carême, dimanche III	Troisième dimanche de Carême, axé dans la liturgie sur le thème de la conversion et de la miséricorde divine.	skos:Concept	3e dimanche de Carême					
http://data.cmbv.org/vocabulary/7738de00-7fc5-482d-9db6-7030ebc20b9c	Carême, dimanche IV	Quatrième dimanche du Carême, appelé aussi dimanche Laetare, marquant une pause joyeuse dans l’austérité du Carême.	skos:Concept	4e dimanche de Carême##Laetare					
http://data.cmbv.org/vocabulary/84c6ed63-0661-4c21-bcb0-3d17805877c9	Carême, dimanche V	Cinquième dimanche de Carême, précédant immédiatement la Semaine sainte, souvent centré sur la perspective de la Passion du Christ.	skos:Concept	5e dimanche de Carême					
http://data.cmbv.org/vocabulary/005a10a0-ba83-46e6-934f-d84bcc9c8117	Castagnettes	Instrument de percussion composé de deux petites pièces de bois concaves faites en forme de noix. On fait résonner ces concavités en les appliquant l'une contre l'autre. On tient une castagnette en deuxpièces de chaque main, en passant les doigts dans les cordons qui les réunissent. Cet instrument est fort en usage chez les Espagnols, qui s'en servent pour marquer la mesure en dansant le fandango, le bolero la seguidilla. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept				http://data.cmbv.org/vocabulary/2e6dd712-a553-4b62-a3ec-cc21263d5de7		
http://data.cmbv.org/vocabulary/6f9c7984-cb29-4c90-9ec9-11ef6bdf8305	Castrat	Chanteurs eunuques (soprano ou alto), amenés d'Italie en France grâce à Mazarin, en 1644 et 1660, les castrats y sont acceptés avec plus ou moins de succès.	skos:Concept				http://data.cmbv.org/vocabulary/b6472484-7516-43ea-b7bf-8a51392e9bd2		EP346432;PMB1209
http://data.cmbv.org/vocabulary/a5d50c0e-a0d1-4c0a-bfe4-f014d904d5aa	Catalogue	Liste méthodique accompagnée de détails, d'explications. (Le Robert)	skos:Concept			http://data.cmbv.org/vocabulary/6fcac5a5-dbcd-4725-89c8-fd2183aadad9			EP345835;PMB23371
http://data.cmbv.org/vocabulary/cc8dce92-ffa7-4768-b875-3da7473f3c1d	Catalogue d'auteur	Liste méthodique contenant des détails sur des auteurs.	skos:Concept				http://data.cmbv.org/vocabulary/7e78ca45-d524-4299-affa-614cda5615b9		
http://data.cmbv.org/vocabulary/6fcac5a5-dbcd-4725-89c8-fd2183aadad9	Catalogue d'oeuvres	Liste méthodique contenant des détails sur des oeuvres.	skos:Concept				http://data.cmbv.org/vocabulary/a5d50c0e-a0d1-4c0a-bfe4-f014d904d5aa		EP345837
http://data.cmbv.org/vocabulary/e3c7d2b7-c75b-4e73-818f-b6c36eaab024	Catalogue d'éditeur	Liste méthodique contenant des détails sur des éditeurs.	skos:Concept						EP345836
http://data.cmbv.org/vocabulary/0e7c5953-0669-40cb-a981-457da348ef41	Catholicisme	Ensemble des croyances, pratiques religieuses, institutions et fidèles relevant de l’Église catholique romaine, dont le pape, évêque de Rome, est la plus haute autorité spirituelle.	skos:Concept	Église catholique##Religion catholique		http://data.cmbv.org/vocabulary/a9023b01-6f81-46d7-9ea2-9850e177ac85	http://data.cmbv.org/vocabulary/fc059284-0d5f-4bed-b637-f82e8527be60		EP345862
http://data.cmbv.org/vocabulary/8c64ba35-7db8-4aad-9807-e95acf65b7c7	Cathédrale	Église principale d’un diocèse, où se trouve le siège (ou cathèdre) de l’évêque. Elle est le centre liturgique et symbolique de l’autorité épiscopale.	skos:Concept	Eglise cathédrale					EP345839
http://data.cmbv.org/vocabulary/bbb37816-32f7-424f-8a0b-3eae24b487ab	Catéchisme	Enseignement de la doctrine et de la morale chrétienne.	skos:Concept				http://data.cmbv.org/vocabulary/f86eb86c-4241-40f3-9c7b-7bcc8482e863		EP345843
http://data.cmbv.org/vocabulary/52b5cfc0-6060-4473-b238-ea78daf1970e	Cembal d'amore	Sorte de clavecin. (Wright, Rowland (1941). Dictionnaire des instruments de musique. Battley Brothers)	skos:Concept						PMB23296
http://data.cmbv.org/vocabulary/27a5fb83-cf71-4959-a327-cc2c01dac692	Censure	Contrôle exercé par une autorité (religieuse, royale ou administrative) sur les œuvres écrites et imprimées, visant à autoriser, modifier, interdire ou encadrer leur diffusion publique.	skos:Concept						
http://data.cmbv.org/vocabulary/143c54d5-7e28-4dd3-999f-d225da664a95	Cerveau de cloche	Partie superieure de la cloche qui se courbe en forme de timbre ou de calotte. (Le Robert)	skos:Concept				http://data.cmbv.org/vocabulary/c195c150-81e4-4772-b4ae-511f0bb9cb7d ## http://data.cmbv.org/vocabulary/409e1ee8-02cd-49be-9605-14422773c124		
http://data.cmbv.org/vocabulary/72388714-d61a-417b-b24e-ec80648614d5	Chabrette		skos:Concept				http://data.cmbv.org/vocabulary/caf09eaa-e748-4b53-a778-08c5ea649413		PMB1212
